FINAL_SMILES;INTERMEDIATE_SMILES;RULE_IDS
CC(=O)OC(CO)COC(=O)C(N)CCCCNCC(OO)C(OC(=O)CC(=O)O)C(O)C(CO)OS(=O)(=O)O;['NC(CCCCNCC(=O)C(O)C(O)C(O)CO)C(=O)O', 'NC(CCCCNCC(=O)C(O)C1OOC1CO)C(=O)O', 'NC(CCCCNCC(=O)C(O)C1OOC1CO)C(=O)OCC(O)CO', 'CC(=O)OC(CO)COC(=O)C(N)CCCCNCC(=O)C(O)C1OOC1CO', 'CCCCCCCC(=O)OCC(COC(=O)C(N)CCCCNCC(=O)C(O)C1OOC1CO)OC(C)=O', 'CCCCCCCC(=O)OCC(COC(=O)C(N)CCCCNCC(OO)C(O)C1OOC1CO)OC(C)=O', 'CCCCCCCC(=O)OCC(COC(=O)C(N)CCCCNCC(OO)C(OC(=O)CC(=O)O)C1OOC1CO)OC(C)=O', 'CC(=O)OC(CO)COC(=O)C(N)CCCCNCC(OO)C(OC(=O)CC(=O)O)C1OOC1CO', 'CC(=O)OC(CO)COC(=O)C(N)CCCCNCC(OO)C(OC(=O)CC(=O)O)C(O)C(O)CO'];['RR-02-acf0ca7946609f83-02-F', 'RR-02-4de391f9e17be4fe-02-F', 'RR-02-8e0edbbacf2a16f6-04-F', 'RR-02-c4b695b97079173b-02-F', 'RR-02-b25346246c14446d-02-F', 'RR-02-8ae3096cd5863971-04-F', 'RR-02-1bfaf61fc644a751-08-F', 'RR-02-f8b7ec6d0e88bce3-02-F', 'RR-02-5d3a2bb774f6558d-02-F']
CCCCC(=O)OC(COC(C)=O)C(=O)C(=O)C=O;['CC(=O)C(=O)C(O)CO', 'CCCCC(=O)OC(CO)C(=O)C(C)=O', 'CCCCC(=O)OC(COC(C)=O)C(=O)C(C)=O'];['RR-02-ba0df1cb45d0f95a-02-F', 'RR-02-83bfc20dedc02116-04-F', 'RR-02-5d5e4ff58586ccd9-02-F']
O=CCc1ccccc1;[];[]
CC(=O)CC(=O)OCC(O)C(O)C(=O)C=O;['O=C(CO)C(O)C(O)CO', 'O=CC(O)C(O)C(O)CO', 'CC(=O)OCC(O)C(O)C(O)C=O', 'CC(=O)CC(=O)OCC(O)C(O)C(O)C=O'];['RR-02-a4319955d5db1ef3-16-F', 'RR-02-64c930a71517d1d2-02-F', 'RR-02-6cd95a747cfdc089-02-F', 'RR-02-54e61d20b5689c9a-02-F']
CC(=O)OCC(O)COC(=O)C1(OCC(O)CO)CC2OOC2C(OO)C1=O;['O=C(O)C1(O)CC(O)C(O)C(O)C1', 'O=C(OCC(O)CO)C1(O)CC(O)C(O)C(O)C1', 'CC(=O)OCC(O)COC(=O)C1(O)CC(O)C(O)C(O)C1', 'CC(=O)OCC(O)COC(=O)C1(O)CC(O)C(O)C(OO)C1', 'CC(=O)OCC(O)COC(=O)C1(O)CC(OO)C2OOC2C1', 'CC(=O)OCC(O)COC(=O)C1(O)CC2OOC2C(OO)C1=O'];['RR-02-4de391f9e17be4fe-02-F', 'RR-02-83bfc20dedc02116-04-F', 'RR-02-5d949110bce59b49-04-F', 'RR-02-acf0ca7946609f83-02-F', 'RR-02-c85722c0aa4edb24-02-F', 'RR-02-4de391f9e17be4fe-02-F']
CC(=O)OC(COC(=O)CCCCCCCO)COC(=O)C(CCCCNCC(=O)C(O)C1OOC1CO)NC(C)C(=O)O;['NC(CCCCNCC(=O)C(O)C(O)C(O)CO)C(=O)O', 'NC(CCCCNCC(=O)C(O)C1OOC1CO)C(=O)O', 'NC(CCCCNCC(=O)C(O)C1OOC1CO)C(=O)OCC(O)CO', 'CC(=O)OC(CO)COC(=O)C(N)CCCCNCC(=O)C(O)C1OOC1CO', 'CCCCCCCC(=O)OCC(COC(=O)C(N)CCCCNCC(=O)C(O)C1OOC1CO)OC(C)=O', 'CCCCCCCC(=O)OCC(COC(=O)C(CCCCNCC(=O)C(O)C1OOC1CO)NC(C)C(=O)O)OC(C)=O'];['RR-02-acf0ca7946609f83-02-F', 'RR-02-4de391f9e17be4fe-02-F', 'RR-02-8e0edbbacf2a16f6-04-F', 'RR-02-c4b695b97079173b-02-F', 'RR-02-0717bd953fbf4baf-04-F', 'RR-02-6c65d68a11f79f27-10-F']
CCCCCCCCCCCCCCCC(=O)OCCCCNC(=O)C(CC(=O)C(=O)O)Cc1ccccc1;['NC(CCC(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCCO)C(=O)O', 'O=C(O)C(=O)CC(Cc1ccccc1)C(=O)NCCCCO'];['RR-02-68e9f8dbed4d420d-02-F', 'RR-02-38ffc03fd9a0aeb8-06-F', 'RR-02-ae5072c0caaff1e6-02-F', 'RR-02-41747f99891c76d7-02-F']
CCCCC(=O)OC(C(O)CO)C(OC(C)=O)C(OC(=O)CCC(=O)OCC(O)C=O)C(=O)Oc1cc(I)c(O)c(I)c1;['O=C(O)C(O)C(O)C(O)C(=O)CO', 'CC(=O)OC(C(O)C(=O)O)C(O)C(=O)CO', 'CC(=O)OC(C(O)C(=O)CO)C(OC(=O)CCC(=O)O)C(=O)O', 'CCCCC(=O)OC(C(=O)CO)C(OC(C)=O)C(OC(=O)CCC(=O)O)C(=O)O', 'CCCCC(=O)OC(C(=O)CO)C(OC(C)=O)C(OC(=O)CCC(=O)OCC(O)CO)C(=O)O', 'CCCCC(=O)OC(C(O)CO)C(OC(C)=O)C(OC(=O)CCC(=O)OCC(O)C=O)C(=O)O'];['RR-02-89cd9d658ed98e85-02-F', 'RR-02-84649fafc7546939-02-F', 'RR-02-ba0df1cb45d0f95a-02-F', 'RR-02-e2951eb484d1696b-04-F', 'RR-02-ef1c08962790a8a4-02-F', 'RR-02-a283eb9313a0b84d-02-F']
CCCC(=O)OCC(=O)C(O)C(O)COC(=O)C(N)C(C)C;['O=C(CO)C(O)C(O)CO', 'CCCC(=O)OCC(=O)C(O)C(O)CO'];['RR-02-173590286d39fba6-02-F', 'RR-02-42bc4eeb75d9b257-02-F']
CCCC(C)(O)C(=O)OC(COC(C)=O)C(=O)C(C)(O)C(C)=O;['CC(=O)C(=O)C(O)CO', 'CCCCC(=O)OC(CO)C(=O)C(C)=O', 'CCCCC(=O)OC(COC(C)=O)C(=O)C(C)=O', 'CCCCC(=O)OC(COC(C)=O)C(=O)C(C)(O)C(C)=O'];['RR-02-ba0df1cb45d0f95a-02-F', 'RR-02-83bfc20dedc02116-04-F', 'RR-02-5b439c49dbdd14db-02-F', 'RR-02-8941bde18872beeb-02-F']
CCCCC(Cc1ccccc1)C(=O)OC(CO)COC1(C(=O)OCC(O)CO)CC(O)C(O)C(O)C1;['O=C(O)C1(O)CC(O)C(O)C(O)C1', 'O=C(OCC(O)CO)C1(O)CC(O)C(O)C(O)C1', 'O=C(OCC(O)CO)C1(OCC(O)CO)CC(O)C(O)C(O)C1', 'CCCCCC(=O)OC(CO)COC1(C(=O)OCC(O)CO)CC(O)C(O)C(O)C1'];['RR-02-4de391f9e17be4fe-02-F', 'RR-02-4de391f9e17be4fe-02-F', 'RR-02-0cb5eca8634d9190-04-F', 'RR-02-f5de0976c9bd9825-02-F']
CCC=CCCCCCCCCCCCC(=O)OCCCCNC(=O)C(CC(=O)C(=O)O)Cc1ccccc1;['NC(CCC(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCCO)C(=O)O', 'O=C(O)C(=O)CC(Cc1ccccc1)C(=O)NCCCCO', 'CCCCCCCCCCCCCCCC(=O)OCCCCNC(=O)C(CC(=O)C(=O)O)Cc1ccccc1'];['RR-02-68e9f8dbed4d420d-02-F', 'RR-02-38ffc03fd9a0aeb8-06-F', 'RR-02-ae5072c0caaff1e6-02-F', 'RR-02-41747f99891c76d7-02-F', 'RR-02-14c3d6eb05380908-04-F']
CCCC(C)(O)C(=O)OC(COC(=O)C(C)O)C(=O)C(C)(O)C(C)=O;['CC(=O)C(=O)C(O)CO', 'CCCCC(=O)OC(CO)C(=O)C(C)=O', 'CCCCC(=O)OC(COC(C)=O)C(=O)C(C)=O', 'CCCCC(=O)OC(COC(C)=O)C(=O)C(C)(O)C(C)=O', 'CCCC(C)(O)C(=O)OC(COC(C)=O)C(=O)C(C)(O)C(C)=O'];['RR-02-ba0df1cb45d0f95a-02-F', 'RR-02-83bfc20dedc02116-04-F', 'RR-02-5b439c49dbdd14db-02-F', 'RR-02-8941bde18872beeb-02-F', 'RR-02-22227f550e713c92-02-F']
CCCCCC(=O)OCC(=O)COC(=O)C1(OCC(CO)OC(=O)C(CCCC)Cc2ccccc2)CC(O)C(O)C(O)C1;['O=C(O)C1(O)CC(O)C(O)C(O)C1', 'O=C(OCC(O)CO)C1(O)CC(O)C(O)C(O)C1', 'O=C(OCC(O)CO)C1(OCC(O)CO)CC(O)C(O)C(O)C1', 'CCCCCC(=O)OC(CO)COC1(C(=O)OCC(O)CO)CC(O)C(O)C(O)C1', 'CCCCCC(=O)OC(CO)COC1(C(=O)OCC(=O)CO)CC(O)C(O)C(O)C1', 'CCCCCCCCCCCCCCCC(=O)OCC(COC1(C(=O)OCC(=O)CO)CC(O)C(O)C(O)C1)OC(=O)CCCCC', 'CCCCCCCCCCCCCCCC(=O)OCC(COC1(C(=O)OCC(=O)COC(=O)CCCCC)CC(O)C(O)C(O)C1)OC(=O)CCCCC', 'CCCCCC(=O)OCC(=O)COC(=O)C1(OCC(CO)OC(=O)CCCCC)CC(O)C(O)C(O)C1'];['RR-02-4de391f9e17be4fe-02-F', 'RR-02-4de391f9e17be4fe-02-F', 'RR-02-0cb5eca8634d9190-04-F', 'RR-02-f3c437ccb39493a0-02-F', 'RR-02-1f5368bbed47d43a-04-F', 'RR-02-3a13405fab241d71-02-F', 'RR-02-9b17d76ec50c4c9b-04-F', 'RR-02-68e9f8dbed4d420d-02-F']
CC(=O)CC(O)(CC(=O)CC(O)CC(=O)NC(C=O)C(O)C(CCOC(=O)c1ccccc1)OO)C(=O)O;['CC(=O)NC(C=O)C(O)C(O)C(O)CO', 'CC(=O)NC(C=O)C(O)C(O)C(O)COC(=O)c1ccccc1', 'CC(=O)CC(O)CC(=O)NC(C=O)C(O)C(O)C(O)COC(=O)c1ccccc1', 'CC(O)(CC(=O)CC(O)CC(=O)NC(C=O)C(O)C(O)C(O)COC(=O)c1ccccc1)C(=O)O', 'CC(=O)CC(O)(CC(=O)CC(O)CC(=O)NC(C=O)C(O)C(O)C(O)COC(=O)c1ccccc1)C(=O)O'];['RR-02-e4403aaee426c261-02-F', 'RR-02-c4a50d2666f17d4e-02-F', 'RR-02-3a5d35d93f2033cc-02-F', 'RR-02-d5ebfe66f98cd5b0-02-F', 'RR-02-6a659aaf7796ddb6-02-F']
CCCC(=O)OCC(=O)C(O)C(O)C(C=O)NC(C)=O;['CC(=O)NC(C=O)C(O)C(O)C(O)CO', 'CCCC(=O)OCC(O)C(O)C(O)C(C=O)NC(C)=O'];['RR-02-173590286d39fba6-02-F', 'RR-02-56b728e8763ed16b-02-F']
CC(O)C(=O)OC(C(=O)CNCCCCC(N)C(=O)O)C(O)C(O)CO;['NC(CCCCNCC(=O)C(O)C(O)C(O)CO)C(=O)O', 'CC(=O)OC(C(=O)CNCCCCC(N)C(=O)O)C(O)C(O)CO'];['RR-02-16374bbd4466ffe4-02-F', 'RR-02-26f3e290d4951088-02-F']
CCCC(C)(O)C(=O)OC(COC(C)=O)C(=O)C(C)=O;['CC(=O)C(=O)C(O)CO', 'CCCCC(=O)OC(CO)C(=O)C(C)=O', 'CCCCC(=O)OC(COC(C)=O)C(=O)C(C)=O'];['RR-02-ba0df1cb45d0f95a-02-F', 'RR-02-83bfc20dedc02116-04-F', 'RR-02-8941bde18872beeb-02-F']
CCCC(=O)OCC1OOC1C(O)C(=O)CNCCCCC(N)C(=O)O;['NC(CCCCNCC(=O)C(O)C(O)C(O)CO)C(=O)O', 'NC(CCCCNCC(=O)C(O)C1OOC1CO)C(=O)O'];['RR-02-acf0ca7946609f83-02-F', 'RR-02-173590286d39fba6-02-F']
CCCCCCCCCCCCCCCCC(O)C(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(N)C(=O)OCC;['NC(CCC(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCCO)C(=O)O', 'CCOC(=O)C(N)CC(Cc1ccccc1)C(=O)NCCCCO', 'CCCCCCCCCCCCCCCCCC(=O)OCCCCNC(=O)C(Cc1ccccc1)CC(N)C(=O)OCC'];['RR-02-68e9f8dbed4d420d-02-F', 'RR-02-38ffc03fd9a0aeb8-06-F', 'RR-02-5b632f1aa490dc2d-02-F', 'RR-02-085f2c3a888bbf01-02-F', 'RR-02-cc69e8f73f7b1466-02-F']
CC(O)(CC(=O)CC(O)CC(=O)NC(C=O)C(O)C(OO)C(COC(=O)c1ccccc1)OC(=O)CCCC=O)C(=O)O;['CC(=O)NC(C=O)C(O)C(O)C(O)CO', 'CC(=O)NC(C=O)C(O)C(O)C(O)COC(=O)c1ccccc1', 'CC(=O)CC(O)CC(=O)NC(C=O)C(O)C(O)C(O)COC(=O)c1ccccc1', 'CC(O)(CC(=O)CC(O)CC(=O)NC(C=O)C(O)C(O)C(O)COC(=O)c1ccccc1)C(=O)O', 'CC(O)(CC(=O)CC(O)CC(=O)NC(C=O)C(O)C(OO)C(O)COC(=O)c1ccccc1)C(=O)O'];['RR-02-e4403aaee426c261-02-F', 'RR-02-c4a50d2666f17d4e-02-F', 'RR-02-3a5d35d93f2033cc-02-F', 'RR-02-c83fd078d03cc81a-02-F', 'RR-02-398085516a8c7f03-02-F']
O=CC(NC(=O)CC(O)CC(=O)CCC(=O)O)C(O)C(=O)C(O)COC(=O)c1ccccc1;['CC(=O)NC(C=O)C(O)C(O)C(O)CO', 'CC(=O)NC(C=O)C(O)C(O)C(O)COC(=O)c1ccccc1', 'CC(=O)CC(O)CC(=O)NC(C=O)C(O)C(O)C(O)COC(=O)c1ccccc1', 'CC(=O)CC(O)CC(=O)NC(C=O)C(O)C(=O)C(O)COC(=O)c1ccccc1'];['RR-02-e4403aaee426c261-02-F', 'RR-02-c4a50d2666f17d4e-02-F', 'RR-02-54e61d20b5689c9a-02-F', 'RR-02-811b3be3988e9d11-02-F']
CC(=O)CC(=O)O;[];[]
CCCc1ccc(O)cc1;['Cc1ccc(O)cc1'];['RR-02-7e3f94ac0c754cd5-02-F']
N=C(N)NCCCC(N)C(=O)O;[];[]
CC(C)=CCCC(C)=CCCC(C)=CCOP(=O)(O)OC1C(O)C(O)C(O)C(O)C1O;['CC(C)=CCCC(C)=CCCC(C)=CCOP(=O)(O)OP(=O)(O)O'];['RR-02-1fedb9ed18a481dc-02-F']
O=C(CO)C(OS(=O)(=O)O)C(CO)OS(=O)(=O)O;['O=C(CO)C(O)C(O)CO', 'O=C(CO)C(OS(=O)(=O)O)C(O)CO'];['RR-02-887eea747d55205a-02-F', 'RR-02-887eea747d55205a-02-F']
O=C(O)C(O)C(=O)C(O)C(O)CO;['O=C(O)C(O)C(O)C(O)C(O)CO'];['RR-02-47008df6a6378ab5-14-F']
CC(=O)C(O)C(O)C(O)C(O)C(O)C(=O)O;['O=C(O)C(O)C(O)C(O)C(=O)CO', 'O=CC(O)C(O)C(O)C(O)C(=O)O'];['RR-02-02fbfdccfc62f6fa-04-F', 'RR-02-7d2b842d756feac6-02-F']
CC(=O)OC(CO)COC(=O)C(N)CCCCNCC(N)C(OC(=O)CC(=O)O)C1OOC1CO;['NC(CCCCNCC(=O)C(O)C(O)C(O)CO)C(=O)O', 'NC(CCCCNCC(=O)C(O)C1OOC1CO)C(=O)O', 'NC(CCCCNCC(=O)C(O)C1OOC1CO)C(=O)OCC(O)CO', 'CC(=O)OC(CO)COC(=O)C(N)CCCCNCC(=O)C(O)C1OOC1CO', 'CCCCCCCCCC(=O)OCC(COC(=O)C(N)CCCCNCC(=O)C(O)C1OOC1CO)OC(C)=O', 'CCCCCCCCCC(=O)OCC(COC(=O)C(N)CCCCNCC(N)C(O)C1OOC1CO)OC(C)=O', 'CC(=O)OC(CO)COC(=O)C(N)CCCCNCC(N)C(O)C1OOC1CO'];['RR-02-acf0ca7946609f83-02-F', 'RR-02-4de391f9e17be4fe-02-F', 'RR-02-8e0edbbacf2a16f6-04-F', 'RR-02-efa0190e4847dc28-04-F', 'RR-02-c66720198f91a6fe-02-F', 'RR-02-9b17d76ec50c4c9b-04-F', 'RR-02-8ae3096cd5863971-04-F']
CCCC(=O)C(N)C(=O)O;['CC(=O)C(N)C(=O)O'];['RR-02-7e3f94ac0c754cd5-02-F']
CCCC(=O)OC(CO)COC(=O)C(N)CCCCNCC(=O)C(O)C1OOC1CO;['NC(CCCCNCC(=O)C(O)C(O)C(O)CO)C(=O)O', 'NC(CCCCNCC(=O)C(O)C1OOC1CO)C(=O)O', 'NC(CCCCNCC(=O)C(O)C1OOC1CO)C(=O)OCC(O)CO', 'CC(=O)OC(CO)COC(=O)C(N)CCCCNCC(=O)C(O)C1OOC1CO'];['RR-02-acf0ca7946609f83-02-F', 'RR-02-4de391f9e17be4fe-02-F', 'RR-02-8e0edbbacf2a16f6-04-F', 'RR-02-7e3f94ac0c754cd5-02-F']
CCCC(=O)CC(=O)OCC(=O)COC(=O)C1(O)CC(O)C(O)C(OS(=O)(=O)O)C1;['O=C(O)C1(O)CC(O)C(O)C(O)C1', 'O=C(OCC(O)CO)C1(O)CC(O)C(O)C(O)C1', 'CC(=O)OCC(O)COC(=O)C1(O)CC(O)C(O)C(O)C1', 'CC(=O)OCC(O)COC(=O)C1(O)CC(O)C(O)C(OS(=O)(=O)O)C1', 'CC(=O)OCC(=O)COC(=O)C1(O)CC(O)C(O)C(OS(=O)(=O)O)C1', 'CC(=O)CC(=O)OCC(=O)COC(=O)C1(O)CC(O)C(O)C(OS(=O)(=O)O)C1'];['RR-02-4de391f9e17be4fe-02-F', 'RR-02-83bfc20dedc02116-04-F', 'RR-02-887eea747d55205a-02-F', 'RR-02-f3c437ccb39493a0-02-F', 'RR-02-d5ebfe66f98cd5b0-02-F', 'RR-02-7e3f94ac0c754cd5-02-F']
CCCC=CC(=O)SC;['CCCCCC(=O)SC'];['RR-02-1b5bf88bcb6e7e21-02-F']
CC(=O)CC(O)(CC(=O)CC(CC(=O)NC(C=O)C(O)C(O)C(O)COC(=O)c1ccccc1)OC(=O)CCCC=O)C(=O)O;['CC(=O)NC(C=O)C(O)C(O)C(O)CO', 'CC(=O)NC(C=O)C(O)C(O)C(O)COC(=O)c1ccccc1', 'CC(=O)CC(O)CC(=O)NC(C=O)C(O)C(O)C(O)COC(=O)c1ccccc1', 'CC(O)(CC(=O)CC(O)CC(=O)NC(C=O)C(O)C(O)C(O)COC(=O)c1ccccc1)C(=O)O', 'CC(=O)CC(O)(CC(=O)CC(O)CC(=O)NC(C=O)C(O)C(O)C(O)COC(=O)c1ccccc1)C(=O)O'];['RR-02-e4403aaee426c261-02-F', 'RR-02-c4a50d2666f17d4e-02-F', 'RR-02-3a5d35d93f2033cc-02-F', 'RR-02-d5ebfe66f98cd5b0-02-F', 'RR-02-2bde8471a4bd9057-04-F']
CC(=O)C(O)C(NC(=O)CC(O)CC(=O)CC(O)(C=O)C(=O)O)C(O)C(OO)C(O)COC(=O)c1ccccc1;['CC(=O)NC(C=O)C(O)C(O)C(O)CO', 'CC(=O)NC(C=O)C(O)C(O)C(O)COC(=O)c1ccccc1', 'CC(=O)CC(O)CC(=O)NC(C=O)C(O)C(O)C(O)COC(=O)c1ccccc1', 'CC(O)(CC(=O)CC(O)CC(=O)NC(C=O)C(O)C(O)C(O)COC(=O)c1ccccc1)C(=O)O', 'CC(O)(CC(=O)CC(O)CC(=O)NC(C=O)C(O)C(OO)C(O)COC(=O)c1ccccc1)C(=O)O', 'O=CC(NC(=O)CC(O)CC(=O)CC(O)(C=O)C(=O)O)C(O)C(OO)C(O)COC(=O)c1ccccc1'];['RR-02-e4403aaee426c261-02-F', 'RR-02-c4a50d2666f17d4e-02-F', 'RR-02-3a5d35d93f2033cc-02-F', 'RR-02-c83fd078d03cc81a-02-F', 'RR-02-5d5e4ff58586ccd9-02-F', 'RR-02-7d2b842d756feac6-02-F']
CC(O)C(O)C(O)C(=O)COC(=O)CCCCCCCCCCCCCO;['CC(O)C(O)C(O)C(=O)CO', 'CCCCCCCCCCCCCC(=O)OCC(=O)C(O)C(O)C(C)O'];['RR-02-69557ebe42911134-02-F', 'RR-02-a4aaeb82673e7975-12-F']
CC(O)C(O)C(O)C(=O)COC(=O)C(O)CCCCCCCCCCCC=O;['CC(O)C(O)C(O)C(=O)CO', 'CCCCCCCCCCCCCC(=O)OCC(=O)C(O)C(O)C(C)O', 'CC(O)C(O)C(O)C(=O)COC(=O)CCCCCCCCCCCCCO', 'CC(O)C(O)C(O)C(=O)COC(=O)C(O)CCCCCCCCCCCCO'];['RR-02-69557ebe42911134-02-F', 'RR-02-a4aaeb82673e7975-12-F', 'RR-02-cc69e8f73f7b1466-02-F', 'RR-02-22dd662d30936f83-12-F']
CC(=O)OC(COC(=O)CCCCCCCO)COC(=O)C(CCCCNCC(=O)C(OC(C)C(=O)O)C1OOC1CO)NC(C)C(=O)O;['NC(CCCCNCC(=O)C(O)C(O)C(O)CO)C(=O)O', 'NC(CCCCNCC(=O)C(O)C1OOC1CO)C(=O)O', 'NC(CCCCNCC(=O)C(O)C1OOC1CO)C(=O)OCC(O)CO', 'CC(=O)OC(CO)COC(=O)C(N)CCCCNCC(=O)C(O)C1OOC1CO', 'CCCCCCCC(=O)OCC(COC(=O)C(N)CCCCNCC(=O)C(O)C1OOC1CO)OC(C)=O', 'CCCCCCCC(=O)OCC(COC(=O)C(CCCCNCC(=O)C(O)C1OOC1CO)NC(C)C(=O)O)OC(C)=O', 'CC(=O)OC(COC(=O)CCCCCCCO)COC(=O)C(CCCCNCC(=O)C(O)C1OOC1CO)NC(C)C(=O)O'];['RR-02-acf0ca7946609f83-02-F', 'RR-02-4de391f9e17be4fe-02-F', 'RR-02-8e0edbbacf2a16f6-04-F', 'RR-02-c4b695b97079173b-02-F', 'RR-02-0717bd953fbf4baf-04-F', 'RR-02-6c65d68a11f79f27-10-F', 'RR-02-6faf985f2701596d-02-F']
CC(=O)OCC(O)COC(=O)C1(OCC(O)CO)CC(O)C(O)C(OC(C)=O)C1;['O=C(O)C1(O)CC(O)C(O)C(O)C1', 'O=C(OCC(O)CO)C1(O)CC(O)C(O)C(O)C1', 'O=C(OCC(O)CO)C1(OCC(O)CO)CC(O)C(O)C(O)C1', 'CCCCCC(=O)OC(CO)COC1(C(=O)OCC(O)CO)CC(O)C(O)C(O)C1', 'CCCCCC(=O)OC(CO)COC1(C(=O)OCC(O)CO)CC(O)C(O)C(OC(C)=O)C1', 'CC(=O)OC1CC(OCC(O)CO)(C(=O)OCC(O)CO)CC(O)C1O'];['RR-02-4de391f9e17be4fe-02-F', 'RR-02-4de391f9e17be4fe-02-F', 'RR-02-0cb5eca8634d9190-04-F', 'RR-02-16374bbd4466ffe4-02-F', 'RR-02-377c4ed0192aad0f-02-F', 'RR-02-83bfc20dedc02116-04-F']
CCCCC(O)C(=O)OC(COC1(C(=O)OCC(=O)CO)CC(O)C(O)C(OS(=O)(=O)O)C1)COS(=O)(=O)O;['O=C(O)C1(O)CC(O)C(O)C(O)C1', 'O=C(OCC(O)CO)C1(O)CC(O)C(O)C(O)C1', 'O=C(OCC(O)CO)C1(OCC(O)CO)CC(O)C(O)C(O)C1', 'CCCCCC(=O)OC(CO)COC1(C(=O)OCC(O)CO)CC(O)C(O)C(O)C1', 'CCCCCC(=O)OC(CO)COC1(C(=O)OCC(=O)CO)CC(O)C(O)C(O)C1', 'CCCCCC(=O)OC(COC1(C(=O)OCC(=O)CO)CC(O)C(O)C(O)C1)COS(=O)(=O)O', 'CCCCC(O)C(=O)OC(COC1(C(=O)OCC(=O)CO)CC(O)C(O)C(O)C1)COS(=O)(=O)O'];['RR-02-4de391f9e17be4fe-02-F', 'RR-02-4de391f9e17be4fe-02-F', 'RR-02-0cb5eca8634d9190-04-F', 'RR-02-f3c437ccb39493a0-02-F', 'RR-02-4ddeda16d1b2e71a-04-F', 'RR-02-cc69e8f73f7b1466-02-F', 'RR-02-5d3a2bb774f6558d-02-F']
CC(=O)CC(O)(CC(=O)OC(COC(=O)C(N)C(O)CC(=O)Oc1ccc([N+](=O)[O-])cc1)C(=O)O)C(=O)O;['NC(CCC(=O)O)C(=O)O', 'NC(CCC(=O)Oc1ccc([N+](=O)[O-])cc1)C(=O)O', 'NC(CCC(=O)Oc1ccc([N+](=O)[O-])cc1)C(=O)OCC(O)CO', 'CC(=O)OC(CO)COC(=O)C(N)CCC(=O)Oc1ccc([N+](=O)[O-])cc1', 'CC(=O)OC(CO)COC(=O)C(N)C(=O)CC(=O)Oc1ccc([N+](=O)[O-])cc1', 'CC(=O)OC(COC(=O)C(N)C(=O)CC(=O)Oc1ccc([N+](=O)[O-])cc1)C(=O)O', 'CC(O)(CC(=O)OC(COC(=O)C(N)C(=O)CC(=O)Oc1ccc([N+](=O)[O-])cc1)C(=O)O)C(=O)O', 'CC(=O)CC(O)(CC(=O)OC(COC(=O)C(N)C(=O)CC(=O)Oc1ccc([N+](=O)[O-])cc1)C(=O)O)C(=O)O'];['RR-02-31f0e34ac8d4ee95-04-F', 'RR-02-4de391f9e17be4fe-02-F', 'RR-02-11d18b775b6bde46-04-F', 'RR-02-d5ea4d9aad4ac7d9-02-F', 'RR-02-631e4e1e596c87bb-02-F', 'RR-02-c380a4ffd47b74e7-02-F', 'RR-02-d5ebfe66f98cd5b0-02-F', 'RR-02-f124a5aba3f1ba76-02-F']
CC(=O)CC(=O)OCC(=O)COC(=O)C1(O)CC(O)C(O)C(OS(=O)(=O)O)C1;['O=C(O)C1(O)CC(O)C(O)C(O)C1', 'O=C(OCC(O)CO)C1(O)CC(O)C(O)C(O)C1', 'CC(=O)OCC(O)COC(=O)C1(O)CC(O)C(O)C(O)C1', 'CC(=O)OCC(O)COC(=O)C1(O)CC(O)C(O)C(OS(=O)(=O)O)C1', 'CC(=O)OCC(=O)COC(=O)C1(O)CC(O)C(O)C(OS(=O)(=O)O)C1'];['RR-02-4de391f9e17be4fe-02-F', 'RR-02-83bfc20dedc02116-04-F', 'RR-02-887eea747d55205a-02-F', 'RR-02-f3c437ccb39493a0-02-F', 'RR-02-d5ebfe66f98cd5b0-02-F']
O=CC(O)C(O)C(=O)C(O)C(=O)O;['O=C(O)C(O)C(O)C(O)C(=O)CO', 'O=CC(O)C(O)C(O)C(O)C(=O)O'];['RR-02-02fbfdccfc62f6fa-04-F', 'RR-02-54e61d20b5689c9a-02-F']
CCCCCCCCCCC=CCCCC(=O)OCCCCNC(=O)C(CC(=O)C(=O)O)Cc1ccccc1;['NC(CCC(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCC=O)C(=O)O', 'NC(CC(Cc1ccccc1)C(=O)NCCCCO)C(=O)O', 'O=C(O)C(=O)CC(Cc1ccccc1)C(=O)NCCCCO', 'CCCCCCCCCCCCCCCC(=O)OCCCCNC(=O)C(CC(=O)C(=O)O)Cc1ccccc1'];['RR-02-68e9f8dbed4d420d-02-F', 'RR-02-38ffc03fd9a0aeb8-06-F', 'RR-02-ae5072c0caaff1e6-02-F', 'RR-02-41747f99891c76d7-02-F', 'RR-02-723a48cba07698a7-08-F']
CC(N)C(=O)O;[];[]
